date,weekday,original_mood,form_overallMood,form_workSatisfaction,form_personalLifeSatisfaction,form_balanceRating,form_sleep,form_exercise,form_highlights,form_challenges,form_tomorrowGoal,actual_score,forecast_emotion_score,forecast_confidence,db_date_format,has_forecast
23/06/2020,Tuesday,Normal,5,10,10,8,7.0,True,"Found positives: Reading, Learning, Art",Overall positive day with minor challenges.,,70,71,85,2020-06-23,yes
22/06/2020,Monday,Normal,5,10,10,8,7.0,True,"Found positives: Reading, Learning, Art","Feeling confused,,,2020-06-22,unknown",,70,90,85,2020-06-22,yes
21/06/2020,Sunday,Good,8,10,10,10,7.0,True,"Great day! Good Sunday. I focused on spiritual practices, dove deep into learning, explored creative pursuits, ...",,,90,60,85,2020-06-21,yes
20/06/2020,Saturday,Normal,5,4,8,8,7.5,True,"Found positives: Reading, Prayer, Fasting",Overall positive day with minor challenges.,,60,100,85,2020-06-20,yes
19/06/2020,Friday,Amazing,10,10,10,10,7.5,True,"Great day! Amazing Friday! I focused on spiritual practices, immersed in reading and study, explored creative p...",Overall positive day with minor challenges.,,100,90,85,2020-06-19,yes
18/06/2020,Thursday,Good,8,9,10,10,7.5,True,"Great day! Good Thursday. I focused on spiritual practices, dove deep into learning, engaged in art, prioritize...",,,90,79,85,2020-06-18,yes
17/06/2020,Wednesday,Good,8,6,10,4,7.0,True,"Great day! Good Wednesday. I focused on spiritual practices, immersed in reading and study, prioritized self-ca...",Overall positive day with minor challenges.,,80,91,85,2020-06-17,yes
16/06/2020,Tuesday,Good,8,9,9,10,7.5,True,"Great day! Good Tuesday. I engaged in mindful practices, dove deep into learning, engaged in writing, prioritiz...",,,90,90,85,2020-06-16,yes
15/06/2020,Monday,Good,8,9,8,10,7.0,True,"Great day! Good Monday. I focused on personal growth, engaged in art, prioritized self-care, and enjoyed some e...",,,90,100,85,2020-06-15,yes
14/06/2020,Sunday,Amazing,10,10,10,10,7.0,True,"Great day! Amazing Sunday! I immersed in reading and study, engaged in writing, prioritized self-care, and enjo...",,,100,91,85,2020-06-14,yes
13/06/2020,Saturday,Amazing,10,10,9,4,7.5,True,"Great day! Amazing Saturday! I focused on personal growth, engaged in writing, prioritized self-care, and enjoy...",,,90,81,85,2020-06-13,yes
12/06/2020,Friday,Good,8,7,7,4,7.5,True,"Great day! Good Friday. I focused on personal growth, prioritized self-care, and enjoyed some entertainment. Li...",Overall positive day with minor challenges.,,80,60,85,2020-06-12,yes
11/06/2020,Thursday,Normal,5,6,5,8,7.5,True,"Found positives: Walk, Meditation, Shower",Overall positive day with minor challenges.,,60,89,85,2020-06-11,yes
10/06/2020,Wednesday,Good,8,9,10,10,7.5,True,"Great day! Good Wednesday. I engaged in mindful practices, focused on personal growth, explored creative pursui...",Overall positive day with minor challenges.,,90,79,85,2020-06-10,yes
09/06/2020,Tuesday,Good,8,7,7,4,7.5,True,"Great day! Good Tuesday. I focused on personal growth, prioritized self-care, and enjoyed some entertainment. L...",Overall positive day with minor challenges.,,80,49,85,2020-06-09,yes
08/06/2020,Monday,Normal,5,4,4,4,7.0,True,"Found positives: Walk, Watching Series, Good Meal",Overall positive day with minor challenges.,,50,39,85,2020-06-08,yes
07/06/2020,Sunday,Bad,3,4,4,7,7.5,True,"Found positives: Reading, Art, Write Dairy","Feeling worried,,,2020-06-07,unknown",,40,49,85,2020-06-07,yes
06/06/2020,Saturday,Normal,5,4,6,8,7.0,True,"Found positives: Reading, Prayer, Walk","Feeling confused,,,2020-06-06,unknown",,50,51,85,2020-06-06,yes
05/06/2020,Friday,Normal,5,4,5,8,7.5,False,"Found positives: Art, Fasting, Good Meal","Feeling confused,,,2020-06-05,unknown",,50,61,85,2020-06-05,yes
04/06/2020,Thursday,Normal,5,6,5,8,7.5,True,"Found positives: Fasting, Walk, Meditation","Feeling confused,,,2020-06-04,unknown",,60,51,85,2020-06-04,yes
03/06/2020,Wednesday,Normal,5,4,5,8,7.5,True,"Found positives: Art, Walk, Shower","Feeling confused,,,2020-06-03,unknown",,50,41,85,2020-06-03,yes
02/06/2020,Tuesday,Bad,3,2,3,7,7.0,False,"Found positives: Art, Fasting, Dota 2","Feeling worried,,,2020-06-02,unknown",,40,90,85,2020-06-02,yes
01/06/2020,Monday,Good,8,9,10,10,7.5,True,"Great day! Good Monday. I focused on spiritual practices, focused on personal growth, engaged in writing, prior...",,,90,60,85,2020-06-01,yes
31/05/2020,Sunday,Normal,5,6,8,8,7.5,True,"Found positives: Reading, Write Dairy, Prayer",Overall positive day with minor challenges.,,60,60,85,2020-05-31,yes
30/05/2020,Saturday,Normal,5,6,6,8,7.0,True,"Found positives: Learning, Prayer, Fasting",Overall positive day with minor challenges.,,60,50,85,2020-05-30,yes
29/05/2020,Friday,Normal,5,4,4,4,7.5,True,"Found positives: Learning, Write Dairy, Fasting","Feeling confused,,,2020-05-29,unknown",,50,91,85,2020-05-29,yes
28/05/2020,Thursday,Good,8,9,10,10,7.5,True,"Great day! Good Thursday. I focused on spiritual practices, focused on personal growth, engaged in writing, pri...",,,90,89,85,2020-05-28,yes
27/05/2020,Wednesday,Amazing,10,8,10,4,7.0,False,"Great day! Amazing Wednesday! I spent time in prayer and reflection, prioritized self-care, and enjoyed some en...",Overall positive day with minor challenges.,,90,100,85,2020-05-27,yes
26/05/2020,Tuesday,Amazing,10,10,10,10,7.0,True,"Great day! Amazing Tuesday! I focused on spiritual practices, dove deep into learning, explored creative pursui...",Overall positive day with minor challenges.,,100,99,85,2020-05-26,yes
25/05/2020,Monday,Amazing,10,10,10,10,7.0,True,"Great day! Amazing Monday! I focused on spiritual practices, dove deep into learning, explored creative pursuit...",Overall positive day with minor challenges.,,100,91,85,2020-05-25,yes
24/05/2020,Sunday,Amazing,10,8,10,4,7.0,False,"Great day! Amazing Sunday! I spent time in prayer and reflection, prioritized self-care, and enjoyed some enter...",Overall positive day with minor challenges.,,90,90,85,2020-05-24,yes
23/05/2020,Saturday,Good,8,9,10,10,7.5,True,"Great day! Good Saturday. I focused on spiritual practices, dove deep into learning, explored creative pursuits...",Overall positive day with minor challenges.,,90,79,85,2020-05-23,yes
22/05/2020,Friday,Good,8,6,9,4,7.0,True,"Great day! Good Friday. I spent time in prayer and reflection, prioritized self-care, and enjoyed some entertai...",Overall positive day with minor challenges.,,80,71,85,2020-05-22,yes
21/05/2020,Thursday,Normal,5,7,10,8,7.5,False,"Found positives: Reading, Learning, Art",Overall positive day with minor challenges.,,70,41,85,2020-05-21,yes
20/05/2020,Wednesday,Awful,1,3,6,6,7.5,True,"Found positives: Reading, Learning, Art","Feeling angry,,,2020-05-20,unknown",,40,51,85,2020-05-20,yes
19/05/2020,Tuesday,Bad,3,5,8,7,7.0,True,"Found positives: Reading, Learning, Art","Feeling worried,,,2020-05-19,unknown",,50,100,85,2020-05-19,yes
18/05/2020,Monday,Amazing,10,10,10,10,7.0,True,"Great day! Amazing Monday! I focused on spiritual practices, dove deep into learning, engaged in art, prioritiz...",,,100,99,85,2020-05-18,yes
17/05/2020,Sunday,Amazing,10,10,10,10,7.5,True,"Great day! Amazing Sunday! I focused on spiritual practices, dove deep into learning, explored creative pursuit...",Overall positive day with minor challenges.,,100,99,85,2020-05-17,yes
16/05/2020,Saturday,Amazing,10,10,10,10,7.5,True,"Great day! Amazing Saturday! I focused on spiritual practices, dove deep into learning, explored creative pursu...",Overall positive day with minor challenges.,,100,91,85,2020-05-16,yes
15/05/2020,Friday,Good,8,10,10,10,7.0,True,"Great day! Good Friday. I focused on spiritual practices, dove deep into learning, explored creative pursuits, ...",,,90,99,85,2020-05-15,yes
14/05/2020,Thursday,Amazing,10,10,10,10,7.5,True,"Great day! Amazing Thursday! I focused on spiritual practices, dove deep into learning, explored creative pursu...",Overall positive day with minor challenges.,,100,99,85,2020-05-14,yes
13/05/2020,Wednesday,Amazing,10,10,10,10,7.0,True,"Great day! Amazing Wednesday! I focused on spiritual practices, dove deep into learning, explored creative purs...",Overall positive day with minor challenges.,,100,99,85,2020-05-13,yes
12/05/2020,Tuesday,Amazing,10,10,10,10,7.0,True,"Great day! Amazing Tuesday! I focused on spiritual practices, dove deep into learning, explored creative pursui...",Overall positive day with minor challenges.,,100,100,85,2020-05-12,yes
11/05/2020,Monday,Amazing,10,10,10,10,7.5,True,"Great day! Amazing Monday! I focused on spiritual practices, dove deep into learning, explored creative pursuit...",Overall positive day with minor challenges.,,100,100,85,2020-05-11,yes
10/05/2020,Sunday,Amazing,10,10,10,10,7.0,True,"Great day! Amazing Sunday! I focused on spiritual practices, dove deep into learning, engaged in art, prioritiz...",,,100,89,85,2020-05-10,yes
09/05/2020,Saturday,Good,8,10,10,10,7.0,True,"Great day! Good Saturday. I focused on spiritual practices, dove deep into learning, explored creative pursuits...",Overall positive day with minor challenges.,,90,99,85,2020-05-09,yes
08/05/2020,Friday,Amazing,10,10,10,10,7.0,True,"Great day! Amazing Friday! I focused on spiritual practices, dove deep into learning, explored creative pursuit...",Overall positive day with minor challenges.,,100,100,85,2020-05-08,yes
07/05/2020,Thursday,Amazing,10,10,10,10,7.5,True,"Great day! Amazing Thursday! I focused on spiritual practices, immersed in reading and study, explored creative...",Overall positive day with minor challenges.,,100,100,85,2020-05-07,yes
06/05/2020,Wednesday,Amazing,10,9,10,10,7.5,True,"Great day! Amazing Wednesday! I focused on spiritual practices, focused on personal growth, engaged in art, pri...",,,100,91,85,2020-05-06,yes
05/05/2020,Tuesday,Good,8,7,10,10,7.5,True,"Great day! Good Tuesday. I focused on spiritual practices, focused on personal growth, engaged in art, prioriti...",,,90,90,85,2020-05-05,yes
04/05/2020,Monday,Good,8,7,10,10,7.5,True,"Great day! Good Monday. I focused on spiritual practices, immersed in reading and study, engaged in art, priori...",,,90,49,85,2020-05-04,yes
03/05/2020,Sunday,Normal,5,3,7,4,7.5,True,"Found positives: Prayer, Fasting, Quran","Feeling confused,,,2020-05-03,unknown",,50,100,85,2020-05-03,yes
02/05/2020,Saturday,Amazing,10,9,10,10,7.5,True,"Great day! Amazing Saturday! I focused on spiritual practices, immersed in reading and study, prioritized self-...",Overall positive day with minor challenges.,,100,90,85,2020-05-02,yes
01/05/2020,Friday,Good,8,7,10,10,7.5,True,"Great day! Good Friday. I focused on spiritual practices, immersed in reading and study, engaged in designing, ...",,,90,90,85,2020-05-01,yes
30/04/2020,Thursday,Good,8,9,10,10,7.0,True,"Great day! Good Thursday. I focused on spiritual practices, immersed in reading and study, prioritized self-car...",Overall positive day with minor challenges.,,90,70,85,2020-04-30,yes
29/04/2020,Wednesday,Normal,5,6,8,8,7.5,True,"Found positives: Reading, Learning, Prayer",Overall positive day with minor challenges.,,70,90,85,2020-04-29,yes
28/04/2020,Tuesday,Good,8,7,10,10,7.5,True,"Great day! Good Tuesday. I focused on spiritual practices, immersed in reading and study, engaged in designing,...",,,90,99,85,2020-04-28,yes
27/04/2020,Monday,Amazing,10,10,10,10,7.5,True,"Great day! Amazing Monday! I focused on spiritual practices, immersed in reading and study, engaged in writing,...",,,100,99,85,2020-04-27,yes
26/04/2020,Sunday,Amazing,10,10,10,10,7.5,True,"Great day! Amazing Sunday! I focused on spiritual practices, immersed in reading and study, engaged in writing,...",,,100,89,85,2020-04-26,yes
25/04/2020,Saturday,Good,8,7,10,10,7.5,True,"Great day! Good Saturday. I focused on spiritual practices, explored creative pursuits, prioritized self-care, ...",,,90,80,85,2020-04-25,yes
24/04/2020,Friday,Good,8,6,7,2,7.0,True,Great day! Good Friday. I prioritized self-care and enjoyed some entertainment. Feeling focused....,Overall positive day with minor challenges.,"Continue with Walk, Watching Series and maintain positive momentum.",80,100,85,2020-04-24,yes
23/04/2020,Thursday,Amazing,10,9,10,10,7.0,True,"Great day! Amazing Thursday! I focused on spiritual practices, explored creative pursuits, prioritized self-car...",Overall positive day with minor challenges.,,100,39,85,2020-04-23,yes
22/04/2020,Wednesday,Bad,3,2,6,7,7.5,True,"Found positives: Art, Prayer, Quran","Had a bad day overall,,,2020-04-22,unknown",,40,91,85,2020-04-22,yes
21/04/2020,Tuesday,Amazing,10,8,10,4,7.5,True,"Great day! Amazing Tuesday! I focused on spiritual practices, prioritized self-care, and enjoyed some entertain...",Overall positive day with minor challenges.,,90,81,85,2020-04-21,yes
20/04/2020,Monday,Good,8,6,10,4,7.5,False,"Great day! Good Monday. I focused on spiritual practices, prioritized self-care, and enjoyed some entertainment...",Overall positive day with minor challenges.,,80,51,85,2020-04-20,yes
19/04/2020,Sunday,Normal,5,3,6,4,7.5,True,"Found positives: Prayer, Walk, Meditation","Feeling confused,,,2020-04-19,unknown",,50,,,2020-04-19,no
18/04/2020,Saturday,Good,8,7,10,10,7.5,True,"Great day! Good Saturday. I focused on spiritual practices, explored creative pursuits, prioritized self-care, ...",,,90,,,2020-04-18,no
17/04/2020,Friday,Good,8,7,9,10,7.5,True,"Great day! Good Friday. I spent time in prayer and reflection, engaged in writing, prioritized self-care, and e...",,,90,,,2020-04-17,no
16/04/2020,Thursday,Amazing,10,8,10,4,7.5,True,"Great day! Amazing Thursday! I spent time in prayer and reflection, prioritized self-care, and enjoyed some ent...",Overall positive day with minor challenges.,,90,,,2020-04-16,no
