date,weekday,original_mood,form_overallMood,form_workSatisfaction,form_personalLifeSatisfaction,form_balanceRating,form_sleep,form_exercise,form_highlights,form_challenges,form_tomorrowGoal,average_score
03/08/2020,Monday,Good,8,9,10,10,7.5,True,"Great day! Good Monday. I focused on spiritual practices, focused on personal growth, explored creative pursuit...",Overall positive day with minor challenges.,"Continue with Art, Write Dairy and maintain positive momentum.",9.25
02/08/2020,Sunday,Normal,5,9,8,8,7.5,True,"Found positives: Reading, Prayer, Fasting",Overall positive day with minor challenges.,"Continue with Reading, Prayer and maintain positive momentum.",7.5
01/08/2020,Saturday,Normal,5,7,8,8,7.5,True,"Found positives: Art, Prayer, Fasting",Overall positive day with minor challenges.,"Continue with Art, Prayer and maintain positive momentum.",7.0
31/07/2020,Friday,Good,8,10,10,10,7.5,True,"Great day! Good Friday. I focused on spiritual practices, dove deep into learning, explored creative pursuits, ...",Overall positive day with minor challenges.,"Continue with Reading, Art and maintain positive momentum.",9.5
30/07/2020,Thursday,Normal,5,9,10,8,7.0,True,"Found positives: Reading, Learning, Art",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum.",8.0
29/07/2020,Wednesday,Awful,1,3,3,6,7.5,True,"Found positives: Write Dairy, Prayer, Quran","Feeling angry, which made the day more challenging.","Continue with Write Dairy, Prayer and maintain positive momentum.",3.25
28/07/2020,Tuesday,Good,8,9,10,10,7.5,True,"Great day! Good Tuesday. I focused on spiritual practices, focused on personal growth, explored creative pursui...",Overall positive day with minor challenges.,"Continue with Learning, Prayer and maintain positive momentum.",9.25
27/07/2020,Monday,Good,8,10,10,10,7.5,True,"Great day! Good Monday. I focused on spiritual practices, focused on personal growth, explored creative pursuit...",Overall positive day with minor challenges.,"Continue with Learning, Art and maintain positive momentum.",9.5
26/07/2020,Sunday,Normal,5,6,8,8,7.5,True,"Found positives: Art, Prayer, Fasting",Overall positive day with minor challenges.,"Continue with Art, Prayer and maintain positive momentum.",6.75
25/07/2020,Saturday,Normal,5,9,8,8,7.5,True,"Found positives: Learning, Art, Prayer",Overall positive day with minor challenges.,"Continue with Learning, Art and maintain positive momentum.",7.5
24/07/2020,Friday,Normal,5,7,8,8,7.5,True,"Found positives: Learning, Art, Write Dairy",Overall positive day with minor challenges.,"Continue with Learning, Art and maintain positive momentum.",7.0
23/07/2020,Thursday,Amazing,10,10,10,10,7.0,True,"Great day! Amazing Thursday! I focused on spiritual practices, dove deep into learning, explored creative pursu...",Overall positive day with minor challenges.,"Continue with Learning, Art and maintain positive momentum.",10.0
22/07/2020,Wednesday,Good,8,10,10,10,7.5,True,"Great day! Good Wednesday. I focused on spiritual practices, dove deep into learning, explored creative pursuit...",Overall positive day with minor challenges.,"Continue with Learning, Art and maintain positive momentum.",9.5
21/07/2020,Tuesday,Good,8,10,10,10,7.5,True,"Great day! Good Tuesday. I focused on spiritual practices, dove deep into learning, explored creative pursuits,...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum.",9.5
20/07/2020,Monday,Normal,5,10,10,8,7.5,True,"Found positives: Reading, Learning, Art",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum.",8.25
19/07/2020,Sunday,Normal,5,6,8,8,7.5,True,"Found positives: Learning, Art, Prayer","Feeling confused, which made the day more challenging.","Continue with Learning, Art and maintain positive momentum.",6.75
18/07/2020,Saturday,Good,8,10,10,10,7.5,True,"Great day! Good Saturday. I focused on spiritual practices, dove deep into learning, explored creative pursuits...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum.",9.5
17/07/2020,Friday,Bad,3,7,8,7,7.5,True,"Found positives: Reading, Learning, Art","Had a bad day overall, faced some difficulties.","Continue with Reading, Learning and maintain positive momentum.",6.25
16/07/2020,Thursday,Good,8,9,10,10,7.5,True,"Great day! Good Thursday. I focused on spiritual practices, focused on personal growth, explored creative pursu...",Overall positive day with minor challenges.,"Continue with Learning, Art and maintain positive momentum.",9.25
15/07/2020,Wednesday,Good,8,10,10,10,7.5,True,"Great day! Good Wednesday. I focused on spiritual practices, dove deep into learning, explored creative pursuit...",Overall positive day with minor challenges.,"Continue with Learning, Art and maintain positive momentum.",9.5
14/07/2020,Tuesday,Good,8,10,10,10,7.5,True,"Great day! Good Tuesday. I focused on spiritual practices, dove deep into learning, explored creative pursuits,...",Overall positive day with minor challenges.,"Continue with Reading, Art and maintain positive momentum.",9.5
13/07/2020,Monday,Normal,5,6,7,8,7.0,True,"Found positives: Art, Prayer, Quran","Feeling confused, which made the day more challenging.","Continue with Art, Prayer and maintain positive momentum.",6.5
12/07/2020,Sunday,Good,8,9,10,10,7.5,True,"Great day! Good Sunday. I focused on spiritual practices, focused on personal growth, explored creative pursuit...",Overall positive day with minor challenges.,"Continue with Art, Write Dairy and maintain positive momentum.",9.25
11/07/2020,Saturday,Amazing,10,10,10,10,7.5,True,"Great day! Amazing Saturday! I focused on spiritual practices, dove deep into learning, explored creative pursu...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum.",10.0
10/07/2020,Friday,Good,8,9,10,10,7.0,True,"Great day! Good Friday. I focused on spiritual practices, dove deep into learning, explored creative pursuits, ...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum.",9.25
09/07/2020,Thursday,Good,8,10,10,10,7.5,False,"Great day! Good Thursday. I focused on spiritual practices, dove deep into learning, explored creative pursuits...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum.",9.5
08/07/2020,Wednesday,Good,8,9,10,10,7.5,True,"Great day! Good Wednesday. I focused on spiritual practices, immersed in reading and study, engaged in writing,...",Overall positive day with minor challenges.,"Continue with Reading, Prayer and maintain positive momentum.",9.25
07/07/2020,Tuesday,Normal,5,6,8,8,7.0,True,"Found positives: Reading, Prayer, Fasting",Overall positive day with minor challenges.,"Continue with Reading, Prayer and maintain positive momentum.",6.75
06/07/2020,Monday,Good,8,7,9,10,7.5,True,"Great day! Good Monday. I spent time in prayer and reflection, immersed in reading and study, prioritized self-...",Overall positive day with minor challenges.,"Continue with Reading, Prayer and maintain positive momentum.",8.5
05/07/2020,Sunday,Normal,5,3,10,4,7.5,False,"Found positives: Reading, Art, Write Dairy",Overall positive day with minor challenges.,"Continue with Reading, Art and maintain positive momentum.",5.5
04/07/2020,Saturday,Awful,1,1,4,6,7.0,True,"Found positives: Reading, Art, Prayer","Feeling angry, which made the day more challenging.","Continue with Reading, Art and maintain positive momentum.",3.0
03/07/2020,Friday,Normal,5,4,10,8,7.0,True,"Found positives: Reading, Art, Prayer",Overall positive day with minor challenges.,"Continue with Reading, Art and maintain positive momentum.",6.75
02/07/2020,Thursday,Good,8,10,10,10,7.5,True,"Great day! Good Thursday. I focused on spiritual practices, dove deep into learning, engaged in writing, priori...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum.",9.5
01/07/2020,Wednesday,Good,8,9,10,10,7.5,True,"Great day! Good Wednesday. I focused on spiritual practices, dove deep into learning, engaged in writing, prior...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum.",9.25
30/06/2020,Tuesday,Good,8,7,9,10,7.5,True,"Great day! Good Tuesday. I spent time in prayer and reflection, explored creative pursuits, prioritized self-ca...",Overall positive day with minor challenges.,"Continue with Art, Prayer and maintain positive momentum.",8.5
29/06/2020,Monday,Normal,5,3,5,4,7.0,True,"Found positives: Art, Walk, Audio Books",Overall positive day with minor challenges.,"Continue with Art, Walk and maintain positive momentum.",4.25
28/06/2020,Sunday,Normal,5,6,7,8,7.0,True,"Found positives: Write Dairy, Prayer, Quran","Feeling confused, which made the day more challenging.","Continue with Write Dairy, Prayer and maintain positive momentum.",6.5
27/06/2020,Saturday,Amazing,10,10,10,10,7.5,True,"Great day! Amazing Saturday! I focused on spiritual practices, dove deep into learning, explored creative pursu...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum.",10.0
26/06/2020,Friday,Normal,5,7,10,8,7.5,True,"Found positives: Reading, Learning, Art",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum.",7.5
25/06/2020,Thursday,Amazing,10,9,10,10,7.5,True,"Great day! Amazing Thursday! I focused on spiritual practices, dove deep into learning, engaged in art, priorit...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum.",9.75
24/06/2020,Wednesday,Good,8,7,10,10,7.5,True,"Great day! Good Wednesday. I focused on spiritual practices, immersed in reading and study, explored creative p...",Overall positive day with minor challenges.,"Continue with Reading, Art and maintain positive momentum.",8.75
23/06/2020,Tuesday,Normal,5,10,10,8,7.0,True,"Found positives: Reading, Learning, Art",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum.",8.25
22/06/2020,Monday,Normal,5,10,10,8,7.0,True,"Found positives: Reading, Learning, Art","Feeling confused, which made the day more challenging.","Continue with Reading, Learning and maintain positive momentum.",8.25
21/06/2020,Sunday,Good,8,10,10,10,7.0,True,"Great day! Good Sunday. I focused on spiritual practices, dove deep into learning, explored creative pursuits, ...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum.",9.5
20/06/2020,Saturday,Normal,5,4,8,8,7.5,True,"Found positives: Reading, Prayer, Fasting",Overall positive day with minor challenges.,"Continue with Reading, Prayer and maintain positive momentum.",6.25
19/06/2020,Friday,Amazing,10,10,10,10,7.5,True,"Great day! Amazing Friday! I focused on spiritual practices, immersed in reading and study, explored creative p...",Overall positive day with minor challenges.,"Continue with Reading, Art and maintain positive momentum.",10.0
18/06/2020,Thursday,Good,8,9,10,10,7.5,True,"Great day! Good Thursday. I focused on spiritual practices, dove deep into learning, engaged in art, prioritize...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum.",9.25
17/06/2020,Wednesday,Good,8,6,10,4,7.0,True,"Great day! Good Wednesday. I focused on spiritual practices, immersed in reading and study, prioritized self-ca...",Overall positive day with minor challenges.,"Continue with Reading, Prayer and maintain positive momentum.",7.0
16/06/2020,Tuesday,Good,8,9,9,10,7.5,True,"Great day! Good Tuesday. I engaged in mindful practices, dove deep into learning, engaged in writing, prioritiz...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum.",9.0
15/06/2020,Monday,Good,8,9,8,10,7.0,True,"Great day! Good Monday. I focused on personal growth, engaged in art, prioritized self-care, and enjoyed some e...",Overall positive day with minor challenges.,"Continue with Art, Walk and maintain positive momentum.",8.75
14/06/2020,Sunday,Amazing,10,10,10,10,7.0,True,"Great day! Amazing Sunday! I immersed in reading and study, engaged in writing, prioritized self-care, and enjo...",Overall positive day with minor challenges.,"Continue with Reading, Walk and maintain positive momentum.",10.0
13/06/2020,Saturday,Amazing,10,10,9,4,7.5,True,"Great day! Amazing Saturday! I focused on personal growth, engaged in writing, prioritized self-care, and enjoy...",Overall positive day with minor challenges.,"Continue with Walk, Shower and maintain positive momentum.",8.25
12/06/2020,Friday,Good,8,7,7,4,7.5,True,"Great day! Good Friday. I focused on personal growth, prioritized self-care, and enjoyed some entertainment. Li...",Overall positive day with minor challenges.,"Continue with Walk, Shower and maintain positive momentum.",6.5
11/06/2020,Thursday,Normal,5,6,5,8,7.5,True,"Found positives: Walk, Meditation, Shower",Overall positive day with minor challenges.,"Continue with Walk, Meditation and maintain positive momentum.",6.0
10/06/2020,Wednesday,Good,8,9,10,10,7.5,True,"Great day! Good Wednesday. I engaged in mindful practices, focused on personal growth, explored creative pursui...",Overall positive day with minor challenges.,"Continue with Art, Quran and maintain positive momentum.",9.25
09/06/2020,Tuesday,Good,8,7,7,4,7.5,True,"Great day! Good Tuesday. I focused on personal growth, prioritized self-care, and enjoyed some entertainment. L...",Overall positive day with minor challenges.,"Continue with Learning, Walk and maintain positive momentum.",6.5
08/06/2020,Monday,Normal,5,4,4,4,7.0,True,"Found positives: Walk, Watching Series, Good Meal",Overall positive day with minor challenges.,"Continue with Walk, Watching Series and maintain positive momentum.",4.25
07/06/2020,Sunday,Bad,3,4,4,7,7.5,True,"Found positives: Reading, Art, Write Dairy","Feeling worried, which made the day more challenging.","Continue with Reading, Art and maintain positive momentum.",4.5
06/06/2020,Saturday,Normal,5,4,6,8,7.0,True,"Found positives: Reading, Prayer, Walk","Feeling confused, which made the day more challenging.","Continue with Reading, Prayer and maintain positive momentum.",5.75
05/06/2020,Friday,Normal,5,4,5,8,7.5,False,"Found positives: Art, Fasting, Good Meal","Feeling confused, which made the day more challenging.","Continue with Art, Fasting and maintain positive momentum.",5.5
04/06/2020,Thursday,Normal,5,6,5,8,7.5,True,"Found positives: Fasting, Walk, Meditation","Feeling confused, which made the day more challenging.","Continue with Fasting, Walk and maintain positive momentum.",6.0
03/06/2020,Wednesday,Normal,5,4,5,8,7.5,True,"Found positives: Art, Walk, Shower","Feeling confused, which made the day more challenging.","Continue with Art, Walk and maintain positive momentum.",5.5
02/06/2020,Tuesday,Bad,3,2,3,7,7.0,False,"Found positives: Art, Fasting, Dota 2","Feeling worried, which made the day more challenging.","Continue with Art, Fasting and maintain positive momentum.",3.75
01/06/2020,Monday,Good,8,9,10,10,7.5,True,"Great day! Good Monday. I focused on spiritual practices, focused on personal growth, engaged in writing, prior...",Overall positive day with minor challenges.,"Continue with Learning, Write Dairy and maintain positive momentum.",9.25
31/05/2020,Sunday,Normal,5,6,8,8,7.5,True,"Found positives: Reading, Write Dairy, Prayer",Overall positive day with minor challenges.,"Continue with Reading, Write Dairy and maintain positive momentum.",6.75
30/05/2020,Saturday,Normal,5,6,6,8,7.0,True,"Found positives: Learning, Prayer, Fasting",Overall positive day with minor challenges.,"Continue with Learning, Prayer and maintain positive momentum.",6.25
29/05/2020,Friday,Normal,5,4,4,4,7.5,True,"Found positives: Learning, Write Dairy, Fasting","Feeling confused, which made the day more challenging.","Continue with Learning, Write Dairy and maintain positive momentum.",4.25
28/05/2020,Thursday,Good,8,9,10,10,7.5,True,"Great day! Good Thursday. I focused on spiritual practices, focused on personal growth, engaged in writing, pri...",Overall positive day with minor challenges.,"Continue with Learning, Write Dairy and maintain positive momentum.",9.25
27/05/2020,Wednesday,Amazing,10,8,10,4,7.0,False,"Great day! Amazing Wednesday! I spent time in prayer and reflection, prioritized self-care, and enjoyed some en...",Overall positive day with minor challenges.,"Continue with Prayer, Shower and maintain positive momentum.",8.0
26/05/2020,Tuesday,Amazing,10,10,10,10,7.0,True,"Great day! Amazing Tuesday! I focused on spiritual practices, dove deep into learning, explored creative pursui...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum.",10.0
25/05/2020,Monday,Amazing,10,10,10,10,7.0,True,"Great day! Amazing Monday! I focused on spiritual practices, dove deep into learning, explored creative pursuit...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum.",10.0
24/05/2020,Sunday,Amazing,10,8,10,4,7.0,False,"Great day! Amazing Sunday! I spent time in prayer and reflection, prioritized self-care, and enjoyed some enter...",Overall positive day with minor challenges.,"Continue with Prayer, Shower and maintain positive momentum.",8.0
23/05/2020,Saturday,Good,8,9,10,10,7.5,True,"Great day! Good Saturday. I focused on spiritual practices, dove deep into learning, explored creative pursuits...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum.",9.25
22/05/2020,Friday,Good,8,6,9,4,7.0,True,"Great day! Good Friday. I spent time in prayer and reflection, prioritized self-care, and enjoyed some entertai...",Overall positive day with minor challenges.,"Continue with Prayer, Quran and maintain positive momentum.",6.75
21/05/2020,Thursday,Normal,5,7,10,8,7.5,False,"Found positives: Reading, Learning, Art",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum.",7.5
20/05/2020,Wednesday,Awful,1,3,6,6,7.5,True,"Found positives: Reading, Learning, Art","Feeling angry, which made the day more challenging.","Continue with Reading, Learning and maintain positive momentum.",4.0
19/05/2020,Tuesday,Bad,3,5,8,7,7.0,True,"Found positives: Reading, Learning, Art","Feeling worried, which made the day more challenging.","Continue with Reading, Learning and maintain positive momentum.",5.75
18/05/2020,Monday,Amazing,10,10,10,10,7.0,True,"Great day! Amazing Monday! I focused on spiritual practices, dove deep into learning, engaged in art, prioritiz...",Overall positive day with minor challenges.,"Continue with Learning, Art and maintain positive momentum.",10.0
17/05/2020,Sunday,Amazing,10,10,10,10,7.5,True,"Great day! Amazing Sunday! I focused on spiritual practices, dove deep into learning, explored creative pursuit...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum.",10.0
16/05/2020,Saturday,Amazing,10,10,10,10,7.5,True,"Great day! Amazing Saturday! I focused on spiritual practices, dove deep into learning, explored creative pursu...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum.",10.0
15/05/2020,Friday,Good,8,10,10,10,7.0,True,"Great day! Good Friday. I focused on spiritual practices, dove deep into learning, explored creative pursuits, ...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum.",9.5
14/05/2020,Thursday,Amazing,10,10,10,10,7.5,True,"Great day! Amazing Thursday! I focused on spiritual practices, dove deep into learning, explored creative pursu...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum.",10.0
13/05/2020,Wednesday,Amazing,10,10,10,10,7.0,True,"Great day! Amazing Wednesday! I focused on spiritual practices, dove deep into learning, explored creative purs...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum.",10.0
12/05/2020,Tuesday,Amazing,10,10,10,10,7.0,True,"Great day! Amazing Tuesday! I focused on spiritual practices, dove deep into learning, explored creative pursui...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum.",10.0
11/05/2020,Monday,Amazing,10,10,10,10,7.5,True,"Great day! Amazing Monday! I focused on spiritual practices, dove deep into learning, explored creative pursuit...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum.",10.0
10/05/2020,Sunday,Amazing,10,10,10,10,7.0,True,"Great day! Amazing Sunday! I focused on spiritual practices, dove deep into learning, engaged in art, prioritiz...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum.",10.0
09/05/2020,Saturday,Good,8,10,10,10,7.0,True,"Great day! Good Saturday. I focused on spiritual practices, dove deep into learning, explored creative pursuits...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum.",9.5
08/05/2020,Friday,Amazing,10,10,10,10,7.0,True,"Great day! Amazing Friday! I focused on spiritual practices, dove deep into learning, explored creative pursuit...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum.",10.0
07/05/2020,Thursday,Amazing,10,10,10,10,7.5,True,"Great day! Amazing Thursday! I focused on spiritual practices, immersed in reading and study, explored creative...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum.",10.0
06/05/2020,Wednesday,Amazing,10,9,10,10,7.5,True,"Great day! Amazing Wednesday! I focused on spiritual practices, focused on personal growth, engaged in art, pri...",Overall positive day with minor challenges.,"Continue with Learning, Art and maintain positive momentum.",9.75
05/05/2020,Tuesday,Good,8,7,10,10,7.5,True,"Great day! Good Tuesday. I focused on spiritual practices, focused on personal growth, engaged in art, prioriti...",Overall positive day with minor challenges.,"Continue with Learning, Art and maintain positive momentum.",8.75
04/05/2020,Monday,Good,8,7,10,10,7.5,True,"Great day! Good Monday. I focused on spiritual practices, immersed in reading and study, engaged in art, priori...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum.",8.75
03/05/2020,Sunday,Normal,5,3,7,4,7.5,True,"Found positives: Prayer, Fasting, Quran","Feeling confused, which made the day more challenging.","Continue with Prayer, Fasting and maintain positive momentum.",4.75
02/05/2020,Saturday,Amazing,10,9,10,10,7.5,True,"Great day! Amazing Saturday! I focused on spiritual practices, immersed in reading and study, prioritized self-...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum.",9.75
01/05/2020,Friday,Good,8,7,10,10,7.5,True,"Great day! Good Friday. I focused on spiritual practices, immersed in reading and study, engaged in designing, ...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum.",8.75
30/04/2020,Thursday,Good,8,9,10,10,7.0,True,"Great day! Good Thursday. I focused on spiritual practices, immersed in reading and study, prioritized self-car...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum.",9.25
29/04/2020,Wednesday,Normal,5,6,8,8,7.5,True,"Found positives: Reading, Learning, Prayer",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum.",6.75
28/04/2020,Tuesday,Good,8,7,10,10,7.5,True,"Great day! Good Tuesday. I focused on spiritual practices, immersed in reading and study, engaged in designing,...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum.",8.75
27/04/2020,Monday,Amazing,10,10,10,10,7.5,True,"Great day! Amazing Monday! I focused on spiritual practices, immersed in reading and study, engaged in writing,...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum.",10.0
26/04/2020,Sunday,Amazing,10,10,10,10,7.5,True,"Great day! Amazing Sunday! I focused on spiritual practices, immersed in reading and study, engaged in writing,...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum.",10.0
25/04/2020,Saturday,Good,8,7,10,10,7.5,True,"Great day! Good Saturday. I focused on spiritual practices, explored creative pursuits, prioritized self-care, ...",Overall positive day with minor challenges.,"Continue with Write Dairy, Prayer and maintain positive momentum.",8.75
24/04/2020,Friday,Good,8,6,7,2,7.0,True,Great day! Good Friday. I prioritized self-care and enjoyed some entertainment. Feeling focused....,Overall positive day with minor challenges.,"Continue with Walk, Watching Series and maintain positive momentum.",5.75
23/04/2020,Thursday,Amazing,10,9,10,10,7.0,True,"Great day! Amazing Thursday! I focused on spiritual practices, explored creative pursuits, prioritized self-car...",Overall positive day with minor challenges.,"Continue with Prayer, Fasting and maintain positive momentum.",9.75
22/04/2020,Wednesday,Bad,3,2,6,7,7.5,True,"Found positives: Art, Prayer, Quran","Had a bad day overall, faced some difficulties.","Continue with Art, Prayer and maintain positive momentum.",4.5
21/04/2020,Tuesday,Amazing,10,8,10,4,7.5,True,"Great day! Amazing Tuesday! I focused on spiritual practices, prioritized self-care, and enjoyed some entertain...",Overall positive day with minor challenges.,"Continue with Prayer, Fasting and maintain positive momentum.",8.0
20/04/2020,Monday,Good,8,6,10,4,7.5,False,"Great day! Good Monday. I focused on spiritual practices, prioritized self-care, and enjoyed some entertainment...",Overall positive day with minor challenges.,"Continue with Prayer, Quran and maintain positive momentum.",7.0
19/04/2020,Sunday,Normal,5,3,6,4,7.5,True,"Found positives: Prayer, Walk, Meditation","Feeling confused, which made the day more challenging.","Continue with Prayer, Walk and maintain positive momentum.",4.5
18/04/2020,Saturday,Good,8,7,10,10,7.5,True,"Great day! Good Saturday. I focused on spiritual practices, explored creative pursuits, prioritized self-care, ...",Overall positive day with minor challenges.,"Continue with Prayer, Quran and maintain positive momentum.",8.75
17/04/2020,Friday,Good,8,7,9,10,7.5,True,"Great day! Good Friday. I spent time in prayer and reflection, engaged in writing, prioritized self-care, and e...",Overall positive day with minor challenges.,"Continue with Prayer, Walk and maintain positive momentum.",8.5
16/04/2020,Thursday,Amazing,10,8,10,4,7.5,True,"Great day! Amazing Thursday! I spent time in prayer and reflection, prioritized self-care, and enjoyed some ent...",Overall positive day with minor challenges.,"Continue with Prayer, Walk and maintain positive momentum.",8.0
